Review,Rating
"Good but credit card machines broken, lack of ketchup or napkins in my to go bag and lack of seating.   Coffee was NOT hot or made by more order specs.  15/hr.....they should step up they're game.",3
"I love me some McDonald's, but I was saddened with how cold my food was... & you know you can't just throw fastfood frenchfries in the microwave or oven. THEY WERE BUSY TOO- so you would think everything was coming out hot. Sadly, that was not the case. My double-quarterpounder, fries & 4 piece chicken nuggets were all BARELY luke warm.",3
"Customer service was pretty good, fast professional & efficient!! As for the breakfast order I made.. it left MUCH to be desired. It was a value meal with bagel, egg, cheese, coffee & hash brown. The bagel with egg would've been fine alone.. What ruined it for me was the 2 layers on the sandwich of what was supposed to be the  ""cheese"".. it was vile!! The ""cheese"" tasted like Cheez Wiz which I TOTALLY despise. To salvage as much of the sandwich as I could.. I scraped off the ""cheese"".",3
The early morning staff is very courteous.  My big complaint is the non payors that come in and decide the downstairs seating area should be their sleeping space and a place where they should put all their belongings on.,3
Its good if you like a McDonald's burger.,3
Went there two days in a row. First day tried using the mcdonald's deals. There wasn't a scanner so worker had to type it in. Said that the deal was only for a free small soft drink and not a small orange juice.  It states what's free in the app. Went back today and used a kiosk. Scanner deal from my phone and the thing froze. This place seems not to except deals at all shame.,3
Fast but not fast enough to get the homeless out,3
"The meal was as good as Mc Donald's can prepare. The store though , being located across the street from Penn Station one would expect a store size suitable for travelers with bags. This was not the case and the wifi was non existent.",3
Fast. Service,3
I had to wait 20 minutes for a singular order of fries.,3
Fast service always very busy sitting areas are always packed,3
"Extremely slow, store was relatively clean thou, but can't understand why they kept skiping orders and took like 20 mins to prepare a slushy, ah don't forget to ask for napkins, they don't give them and takes forever to attend you if you go back to ask for them",3
"Waited too long for a regular order, if I didn't check, smoothies not in the bag, store is unorganized!",3
Very nice place but homeless people outside. And takes long to get your order. All I got was two Sundays.,3
Slow service. Staff member was on there phone while working. Food was good quality.,3
It was delicious but I just wish they'd allow us to sit down and enjoy our meal,3
Very busy location. Doing thier best to serve a crowd. Food was good. Seating was full.,3
"Minimal seating. Staff isn't fond of you and just want to get over with their shift. Pretty dirty. Just any other NYC McDonald's, don't expect much",3
It's okay service is decent could be better,3
It's McDonald's they are the same everywhere so you know what to expect. Extremely fast service. Okay food. Avoid the bathrooms they are terrible!,3
"Terrible system & they left the bag over on tbe side & never came to ask who order belonged to, i finally sent my Grandson to go check. Food was cold. Not happy",3
I love the bacon egg and cheese as well as other options on the menu. ,3
Food was ok. Ordered take out & they forgot one sandwich but they corrected the mistake with no problem,3
Staff could care less if you have everything you need to enjoy your meal.,3
Clean and fast. Crowded and no real place to sit down at. Very rushed feeling there.,3
"Just a regular macdonald, the bathroom was kinda clean tho",3
I received the smallest amount of ice Cream in my mc flurry.......and also the employees were arguing while listening to their customers.,3
My friend didnt g,3
Okay experience. Nothing memorable,3
service was ok but the drink was tasteless and it supposed to be sweet tea,3
Was quite slow,3
Cold fries and bums outside that curse you for not giving money. Seating area very clean and kept.,3
Fast and easy if you are in a rush and hungry now ,3
Harrowing experience on my last visit as a customer jumped over the counter to steal food and/or assault the employees?,3
"Another MCDonals, usually you can get a seat. The bathrooms are fine.",3
"Could be cleaner and even though we stayed there to eat, food came in a bag.",3
Wish all the people that seats there are customers.  It makes it hard to eat in,3
"Few deals, like everywhere in McDonald's..help, no matter is lousy",3
Only customer yet ten min wait for regular coffee,3
Where you place your food order at is not enough waiting space.,3
Standard McDonald's,3
"It was nice, small but kinda clean",3
Food is too grease not much on the $1 menu.,3
Only good when you have coupons,3
A place to eat,3
The staff weren't very helpful or friendly.,3
Always crowded. Inadequate seating.,3
I want my burger before 11. Please make that happen,3
Be ready to stand most of the time when you take dine in,3
They forgot my cranberry orange crossaint,3
The service was not fast in the morning,3
Ok food. Noisy childish crowd.,3
A nut house ,3
Its a McDonald's. What else is there to say about it?,3
"Tiny place, nowhere to get straws, napkins etc",3
Clean and fast moving services,3
"Its McDonalds, what more do you expect",3
Same fare as any Mickey D's,3
"OK, but service is slow.",3
Good food and good service,3
Very slow service.,3
Good food,3
Burger was a little cold,3
It's McDonald's...same old same old!,3
They're all the same.,3
Quick food,3
Too slow,3
Greater,3
Takes soooooo long,3
Sometimes it's dirty,3
Long wait,3
Ok price-product,3
Pretty decent.,3
Fast and clean,3
"Clean, courteous",3
Disappointed in cleanliness,3
So so,3
Ok,3
Tipical,3
Good,3
Ok,3
What you expect,3
Good,3
POLITE CASHIER,3
High prices,3
McDonald s On Steroids,3
Neutral,3
Wow,3
No comment,3
It's McDonald's ,3
"The hall is closed, there is nowhere to sit. Although most places have already canceled these restrictions.

I had to wait a super long time for the order, and, as always, I didn",3
"In general, all McDonald's are the same, these ones here in NY have been very crowded lately and there is usually no space to sit at peak hours. But they are still the best option to eat for the prices of the combos.",3
Option for a quick snack for those who don't miss the opportunity to breathe the air of Times Square at dawn. This branch is just a few minutes' walk away.,3
"Long waiting time, tastier food and a larger selection than at McDonald's in the Czech Republic.
Super atmosphere. Thanks",3
"We ordered a hamburger and fries. The plain vanilla ice cream for about $2. The food was average and below.
The place itself is clean, cozy, there are 2 upper floors for sitting.",3
"Food was not really tasty, few seats. We received food in a bag, regardless of whether we came to collect or not.",3
"It is not working 100% but because it is fast food, it is convenient to buy and continue on the road without wasting much time. Sometimes the attention is not as friendly as it should be, and at night after 11:00 p.m. there is no ice to prepare certain drinks, it is something to improve",3
"It has improved a lot but they are always missing something... wait what too, shop at the end of the world!",3
I went there after New Year's Eve countdown in New York. Americans eat hamburgers after parties like Japanese people eat ramen. I know that feeling. Thank you for being open despite the late night of the end of the year!,3
Normal Mac Donald's. We tried table service but they got our order wrong. Nothing special,3
How the warmth has deteriorated in this chain,3
Most fat.,3
A lot of people! Correct service. Bathrooms with very long lines,3
"Standard McDonald. There are kiosks for self-order. A LOT OF PEOPLE, constant queues. Some positions are missing.",3
Good prices at this branch,3
Central location. Many people. A lot of mess,3
It is. Mui. Clean the. Very person. Kind,3
Little space available for meals,3
Snack ever! very few options,3
It is not very clean on the tables,3
Good attention but little space,3
Quite expensive compared to the many competition,3
I practice for a craving.,3
"Open 7/7
24/24",3
It's fine for a meal on the go.,3
My tummy hurts after this :/,3
Ehhhh.,3
Good.,3
not very clean,3
Like all the premises of this company,3
Reasonable food good price,3
good site,3
Young and courteous staff,3
Too much confusion,3
Neutral,3
Neutral,3
It doesn't have toilets!!!,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Text fast food,3
Neutral,3
Correct !,3
Regular,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
"The Big Mac patty was perfectly dry with no flavor, just right for the drunk folks with taste buds vanished long ago in the weekend festivities. The staff was accommodating and friendly allowing us to use the bathroom. Kindness goes a long way.",3
"It's a hit or miss with McDonald's location. At times you can recieved a good customer service and wait a long while to get your food. When you finally get your food from waiting so long (this is when it's not busy), the food is not assembled properly or it's over cooked almost border line burnt. If you wanted coffee from this location, major of the staff cant make good coffee. I often look for a particular employee that makes it the best. On the other hand, this location is one of the most cleanest locations I've ever been in. Management does a good job making sure everything is clean and ready for business. Every time I come in their always cleaning the deep fryer, counters, refilling the machines and all, despite all the college kids and tourists wreaking the joint. They do pick up the place in high traffic and complete orders in a timely manner with sacrifice to customer experience. I would love to see more pride in the making of the order look close to the photo and consistency with delivering good customer service.",3
"Was asked to buy food in order to use the electrical plugs, turned out they weren't working",3
"Was there about 2 months ago. Ordered a burger and fries. Fries werent too bad but they messed up my burger. I just wanted a plain burger, they loaded it up with things. They let me exchange it which was nice. The other thing that I didn",3
Frequently drama filled. Staff can be disorganized and arguing amongst themselves in front of customers. Homeless and users are common. General stop for tourists to use the bathroom. Access to reasonably priced items relatively quickly makes it worthwhile for a quick visit.,3
Clean! The fries ,3
"The food is predictably reliable, as it is part of the McDonald's NY franchise.  Automated ordering and paying with a pick up counter puts this one up-to-date.  But the clientele here may be a little... wilder than some other locations, and at this one, the single bathroom was unsanitary and had no working lock!  Ugh...",3
I had the fries and coffee. They were good.,3
It's fine. I love the seat setup. I just don't understand why the upstairs is always closed. This is one of those places that usually has ice cream,3
My food was delicious but they did mess up my order. The bathroom was so nasty and there is nowhere to put your stuff while you hover over the piss covered seat.,3
The usual steady consistency in their coffee and brew fresh when asked. Its not the best but brew fresh and stronger than DD any day,3
I don't think I will be going to the 1st Ave and 14th street location any time soon.  Too many people just sitting around occupying space without ordering and I saw individuals walk in and  walk up to the sofa machine with their own cup and serve themselves soda and walk out. One guy came in with a bag from KFC containing 2 buckets and 4 boxes with a cup and take soda from the machine and walk out.  Crazy,3
This place was okay it wasn't crowded and the food was very fresh is nice quiet place to sit and eat,3
It's a McDonald's. Nothing amazing. Wasn't too clean but I gave it 3 cuz my vanilla shake was made quickly and tasted better than normal.,3
"Not the best McDonald's
Out of stock on alot of items",3
"Service is okay -- not the fastest but not the slowest. Seating is limited. They have a bizarre sign ""no loitering - 30min max"".",3
At this location you have to wait a long time for your food it's usually cold and I'll sign the garbage cans are so full no one empties them out don't like that,3
Traditional run of the mill McDonalds. The food and staff and everything was what I expected of a McDonalds. I'm not personally a huge fan of McDonalds but if you are this place would be great I imagine. Also don't forget to use their app they have so many great coupons and offers on it so you can get free stuff.,3
Staff was very fast the French Fry's needed more salt,3
It's ok. I mean... u get your food fast and you get out faster,3
Tough neighborhood! Lol Who would think one could get shot at Union Square!? ,3
"Decor is great, but it's dirty. Gets a lot of homeless and druggie types hanging out.",3
The best thing about Mac Donald's while wandering in NY is that you can use their bathrooms. And get a coffee  for a good price,3
It is a small McDonalds in Manhattan. Not very crowded. The staff is grumpy. The food is what you can expect at McDonalds.,3
A homeless guy asked me for money to get something to eat. I told him I would buy him something and he asked me for McDonald's. Seems to be the customer base here.,3
"It's McDonald's, there is a bathroom for customers. Not sure what else I can say.",3
"Had to ask to have the table cleaned.
Pan handles nearby, unfortunately.
Prices and food were the usual.",3
One of the cashiers was given tho much attitude and didn't have patience for the customer/s to get the coupon,3
"This location is not open 24 hrs as indicated, closes around 11pm",3
What more do expect from a fast food restaurant.,3
It was alright. Service could be faster.,3
About what one would expect from a McDonald's ,3
Kinda dirty but super friendly service.,3
Nice McDonalds but the problem is all the junkies and high school kids be in there fighting and hanging out  I really feel bad for security and the staff,3
Okay today,3
Good quick service and plenty of seating.,3
It's the city... It's always packed and always there's interesting people here,3
Never overly crowded. Service is decently quick.,3
Very crowded during the afternoon I recommend going towards night,3
This McDonalds was sort of like purgatory. Lost souls all over the place.,3
"Quality tends to be hit or miss, and this location has gotten rather pricey.",3
"As the previous reviews have pointed out, this McDonald's seems to also be a homeless shelter.",3
They could clean the tables a bit more ofte5,3
Milkshake are so much better then the uk,3
The personal is not kind. The food is alright.,3
Store was dirty and the staff were pushy.,3
Nice location. Decent service.,3
Always being harassed by security and beggers there can't eat in peace,3
Ok breakfast skip biscuits tasted old,3
Standard fare.  Better after the renovation.,3
"It's McDonald's, for when you need those 1 am french fries.",3
"Good service, no refill...",3
Need more people working service to slow.,3
"Fast, clean good service.",3
Dirty restroom slow service,3
McDonald's has really cheap good coffee!!!,3
Very poor service and untidy.,3
It has 24 hour Breakfast.,3
Normal McDonald's not much else to say,3
Mediocre quality. Often chaotic.,3
Furniture needs to be replaced urgently.,3
"It was ok ,kitchen was dirty",3
Fries could use more salt,3
Another McDonald's. Just good when you have no other choice.,3
A very average urban McDonald,3
The toilets were disgusting :/,3
"Another Broadway McD, don",3
Not bad,3
Just Mc.,3
Place could be cleaned,3
The usual as usual...,3
Not to much attention.,3
No toilet paper,3
Too many homelesses,3
The service was slow,3
Mecca for junkies and the old.,3
24 hours a plus,3
"I mean, it's just a city McDonald's",3
Food was terrible,3
Nice toilet!,3
Poor service,3
McD,3
As always,3
Typical Macdonald,3
Correct,3
Decent,3
Needs renovation,3
Sucks!!!!,3
Pipe burst.,3
Dirty place.,3
It is Mcdoalds,3
Hamburgers,3
"With how expensive everything is, everything is already long since I didn't eat a hamburger with chips",3
"Better place than others, I just asked for a soda.",3
For a fast food place the service is slow.,3
"The rating is acceptable ... But it's quite decent considering that this is the center of New York and you won't find cheaper food than in Mac. Actually, there is nothing to look forward to.",3
General cleanliness leaves a lot to be desired.,3
"The attention of the cashiers is not very good, that's why I don't give it 4 ",3
"Efficient service, but dirty bathroom and noisy clientele. Good point for a break",3
Same as those found in France. Okay,3
"I prefer Brazil! There's cat shup at will, tastier burger!",3
"Like any other in the franchise, only this one has Coca-Cola of many flavors, each one more disgusting",3
"There are always a lot of people who sit for hours and like to listen loudly to music and some other crap, not letting them have a normal bite to eat ..",3
Poor cleaning place. A single bathroom and in poor condition.,3
Convenient. Cheap. But still not a fan,3
For in McDo in the US this one is premium,3
Products always in line with the company,3
"Very noisy, toilets locked all the time",3
Nothing out of the ordinary. Typical McDonald's.,3
What co,3
Not bad,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
at least,3
Neutral,3
Rich,3
Just one more McDonald's,3
Neutral,3
Neutral,3
Neutral,3
plain fast food,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Fast food,3
Typical McDonald's,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
"For a McDonald's, this location isn't bad. It's renovated with artistic walls that creates a more inviting atmosphere. When I went on a Monday evening, the space was clean with plenty of corners to sit. Service was a bit more friendly and faster than expected.",3
"Pretty decent McDonalds to get decently priced food in the heart of Lower East Side. The interior is super spacious, there are kiosks built into the walls, and the bathroom was super clean. Unfortunately, they closed the second floor for reasons unknown. It was also super busy when I went (Friday Night) so the orders took an extremely long amount of time to prepare (over 15-20 minutes).",3
"Not much for expectations when you enter any NYC McDonalds. This one is aesthetically pleasing, having recently been updated. Clutch location for fast food anytime.",3
Driest English muffin ever. They never suggest a deal.,3
What you expect fast food period! Nothing else.,3
"Good Old McDonald's at their best as usual. Unfortunately timing is everything. Took me 20 minutes from the time I ordered my food to get my order. I couldn't figure out how they could be so crowded without even a place to sit down. Unless they all had a terrible time at the cash register which kept in there after ordering. I've been to this McDonald's before, it's been slow before. But nothing like today. terribly disappointing. My first five minutes I was with an inexperienced cashier. So I can't blame her. Before the manager to take another 15 minutes ridiculous.",3
"Too many cars driving thru, traffic mess almost always, I park in 99 Ranch Market/Target parking lot. No kids play area, and outside seating RIGHT next to Drive-Thru, no plants or buffer wall/separation. Only minimal indoor dining. Not best of fast food places to go, many other ones nearby.",3
"Customer service needs more training.  Girl (I said girl, I meant child), looked frightened to be there.  Good news - I ordered 2 lg Frappes and they gave me a punch card to get a free one after buying so many.  Only McDonald's I've been to with them.  So good job!  And girlfriend, practice makes perfect, put yourself out there!",3
Be careful parking on the south side of the building during busy hours because the cars in the drive thru will block you in. It's very tight.,3
"Went through drive-thru. McGriddles were hot, hashbrowns were cold, orange juice was room temperature.

LEO GETZ WAS RIGHT!
DON'T GO TO THE DRIVE-THRU!",3
"Mcdonalds new blueberry pie is dope, not gonna lie..",3
"The restaurant is actually usually very clean and nice. However, I'm giving only 3 due to its setup to serve drive thru customers and not walk-in guests equally. While seating is usually available and clean, it is very limited inside (there's also limited seating outdoors).",3
"The employees are friendly, but it takes too long to place your order and then get your food.",3
"The fries were soggy even after I had requested fresh fries. They always forget something, so check your bag before u pull away",3
"Food ok

Employees at the drive thru
Should all be fired.

They no nothing about people
Skills or customer service...

I wont go back

Keeps happening to me...",3
They messed up my order and I only ordered 3 small burgers. But I called and one of the managers said she will fix it for me. Food was good no line at the time I went,3
Wish they had vegan options. We have to go to another place for a vegan burger.,3
The nuggets had a nasty after taste. The Big Mac was good,3
"Service has always been friendly. Traffic flow isn't great during a rush. It's a very small store, with homeless hanging out around it quite often. Needs a remodel.",3
75% workers speak Spanish only so you can't customize orders because they don't speak English,3
"The ordering machine messed up our orders, we wanted a plain cheese burger and a normal one and it didn't show on their screen the plain one while they were cooking it",3
"This is not a full features McDonald's. Most of the service at this McDonald's comes through the drive through, and there are only a couple of tables inside.",3
Last 4 visit I went to two different McDonald order shank still not working.,3
Kinda bummed they got rid of a lot of their chicken options. No grilled or any salads of any kind.,3
Super slow.,3
"Your average McDonald's. They kept it clean, and it's a good area of town. Very quiet.",3
So far no food poisoning. There's a random man who comes at around night time and sometimes tries to talk to you.,3
Smallish restaurant. Fast service. Have kiosks. No play area. Outdoor seating available.,3
Order was wrong. Took forever to get one item remade.,3
They don't serve breakfast all day. Very disappointing.,3
Fries were reheated. The guy who took order messed it up but staff overall was very nice,3
"It's inexpensive fast food, but it tastes reasonably good.",3
"Small venue,  smaller than usual menu. Had the feeling of a food court version of the restaurant but in a major shopping center.",3
Chicken mc griddle were so good,3
"Limited parking, homeless folks live nearby outside",3
"Your typical McDonald's, nothing to special",3
"Nice, good food.",3
Good and fast service,3
Ok food.,3
Convenient fast food,3
Good!!.,3
Ok,3
It's McDonald's,3
It's a McDonald's,3
Neutral,3
"The same as always,,,, nothing new",3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
Neutral,3
"It'd McDonalds. It is what it is as far as the food and atmosphere go. The staff here does make a difference. They are all friendly, accommodating and always smiling. Makes for a more pleasant experience than many other fast food places.",4
"I'm not really a huge fan of fast food, but I have 2 teenage daughter's who enjoy McDs. The staff here is always friendly and ALWAYS get their orders correct. By far one of the best McDs I have ever been to. I always enjoy and appreciate quality service from quality people... and you'll definitely find it here. At least from the evening crew. Haven't been here during the day. My girls joke that I go here so often to get them food, that the staff is going to end up knowing me and having their order ready to go. Lmao Great people and excellent service. ",4
"The line wS extremely big and was moving very slowly, plus they were out of apple pies and strawberry cream pies, but they gave me substitute cinnabun, the staff was very apologetic for being slow & they were out of pies, but it was middle of the night and they were extremely under-staffed.",4
The staff seems to always be different which makes ordering sometimes a little difficult because they are in a state of perpetual learning which can also lead to waiting a bit longer but the lobby is always clean as well as the bathrooms,4
With all the new upgrades everything looks great and clean great staff,4
Good quick drive through service.  Was a long line but went very quickly.,4
I go here all the time. Great staff.. NVR get my food wrong it's just always a line wrapped around lol that's why they ain't 5. Most def customer service is better then the food but hey I just go for my kids because they love it so why not! Good customer service guys! Makes all the difference,4
"OPEN 24HRS all the darn time!!  If there are 24 hours in every day and then 7 days in a week then that means this place is open eleventeen million hours a year.  I dont even know how they find people to work here I mean how do they shower or brush their teeth or change clothes if they are always there.... I think I may have an idea: they are robots.  Or clones, like this example that's Dolly the sheep she's pretty hot NGL.",4
"It was late, order was wrong, person taking order needs to slow down,",4
"Service is slow, but I get all of my items with no errors and it's a bit smaller than most locations. Overall, it's a good place to grab a quick bite near Lake Creek.",4
Manager waited on me. He went out of his way to make me a satisfied customer.  Great customer service!,4
"I would have given 5, the evening manager is the nicest person I have seen and is definitely in charge of training her crew with constantly new help, in spite of this, everytime I have to return an order she goes back to the kitchen and patiently disassembles the sandwich and explains the proper way to make the sandwich in a spirit of education and with a cherry disposition. You can tell the children she works with respect her and look up to her, and yes, they might get things confused occasionally but I will continue to go there. 4 out of 5",4
"The staff is very kind and the food is usually prepared in a timely manner, for this reason it'sone of my preferred location's. However the drive thru line can sometimes be an inconvenience as it can get very long and at times even block entrances.",4
Mcdonalds is great but they really need to hire people who understand both english and spanish and not just spanish speakers trying to take english orders. The people are really nice but be smarter about who you put in the drive thru and lobby to take orders.,4
Food was good atmosphere was ok restaurant was clean. Only thing from making it a 5 I almost ate it on the floor. Wet sign was present but it was beyond slick. Otherwise good quick place to grab a bite.,4
"EDIT: Recently this McDonald's had been improving a lot, especial when compared to other McDonald's in the area (maybe the one on North part of W. Parmer, but not really fair comparison, I mean That one has a god-damn waterfall....). Keep up the good work! +1 Star

OLD: They took out all the power outlets and a table was just left broken covered with caution tape. Always understaffed and you can tell the owners are sucking this place for every penny without putting anything back in. Gives family owned McDonald's a bad name.",4
"Look, it is good food for the money. It is fast food people, but I will rather go to McDonald's than all the other fast food burger places. Fries are off the chain everytime, honestly.
Craving one as we speak!",4
Live nearby and this is our choice McDonald's compared to others in close distance. I gotta say though that the last order of fries I got really were so yucky I chewed on 2 and didnt eat the rest. They tasted over cooked or double cooked. Something made them rubbery and inedible to me.,4
"This store has a friendly smiling staff. It is clean. And most of the time the orders are correct and when they aren't the management makes it right. Convenient, easy, quick.",4
"As part of Lake Creek Festival Mall review McDonald's is featured as a member of the Mall and as Contributing Member of Our Anderson Mill Community.

Peace ",4
"There service was good, but don't order a med water they charge.I ask and she said anything bigger than a small they do charge,  well all they had to do is tell me before I pay and give me a choice!",4
Go everyday for my morning breakfast before work. Staff is nice and if I ever had a error with my to go order the manager has made it right.,4
"Still the best unhealthy cheapest breakfast in town. The $1 coffee is a steal. And yes, we all deserve a break every once in a while.",4
It was McDonald'sy. Quick service. Friendly staff. Food was just like it is at McDonalds. Guilty pleasures galore...,4
Clean and order was correct. Crowded inside and no place to sit - tables were not to be used.,4
"Decent fast food, order occasionally messed up, good prices",4
Its ice cream cone is the best part of this branch,4
Love the fact that they allow dining in now.,4
great service theres no play area and the food taste like...mcdonalds like a regular one very pecefull area,4
"Never had any issues inside, always had amazing service and friendly staff ",4
Only issue is the sweet tea is never sweet or it just tastes like water other than that everything is good,4
Quick and convenient... Fast food is fast food. Great if quality is expected to be mediocre,4
Quick and ordera always come out right,4
"Dining room still closed, but theyve ",4
Only compaint is they didnt have restrooms open to public for a short time.,4
ALOT smaller inside after the remodel but staff is also ALOT friendlier than they used to be too,4
Fast and friendly service clean bathrooms although ice cream  machine is always broken,4
No line. Ordered a sweet tea. It was a lil weak.,4
Service was outstanding food is filling extremely tasty.,4
One of the people didn't day have a goodnight and the fries were Lowkey bad lmao,4
Good,4
Its one of the faster and more accurate McDonald's I've been to.,4
a good place getting ready to remodel sovservice is slow,4
Consistent quality products..remodeled store!,4
Great customer service from the drive through,4
"Decently run location, ice cream machine seems to be broken all the time.",4
Solid McDonalds. I go here a lot and never had an issue,4
"Good food, especially late",4
Super fast drive thru,4
"Fresh and hot, can't ask for more than that",4
Always a nice quick meal or snack...,4
Cheaper than other McDonald's in the area,4
"Friendly staff, quick service and clean.",4
Great service and fast food,4
It's great for a quick meal,4
Fairly quick food service.,4
Good sausage egg and cheese biscuit.,4
"It's  Micky ds, what do you expect?",4
Beautiful fast customer service.,4
Always good fast service,4
As good as you can expect!,4
This store is always so cold,4
My son loves the fries,4
Nice experience works fine,4
Dipped cones on a hot day!,4
Staff is kind,4
Fresh food. Surprisingly. ,4
Quick service,4
It's McDonald's what don't we know,4
Consistent across the brand,4
Great outdoor atmosphere,4
Free ice cream with the app,4
great service and quick,4
clean,4
Great service,4
Quick,4
Good service ,4
People were friendly,4
Fast and friendly,4
Service  was good,4
Nice,4
Great service,4
It was just McDonald's.,4
Ok,4
Ok,4
Great service,4
Clean and friendly,4
Always good,4
Friendly staff,4
Food,4
"Whenever we are near here late at night and want junk food we stop here, but both times they have forgotten one of our fries. It's annoying, but not enough to turn around for.",4
Fast food fast,4
Its McDonald's...,4
Awesomeness,4
Breakfast baby,4
You can buy food and eat. Very tasty hot chocolate here.,4
neat. Promptness and care. Good,4
Good service,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
"Not worth the effort to get in and out of construction to wait for old food.
Only went there twice. The food is never fresh.  Chicken sandwich was shriveled and dry like it had been sitting for hours after being over cooked to begin with. There was a small drop of mayo on it and the bun was stale. First time I figured was a one off but the second time I ordered 20 nuggets and fries and a milkshake.  They didn't give a receipt then told me to go park to wait for the food to be ready.  There were no spots open that I could access and the cashier just said 'do whatever' and walked away.  I waited for the car in front of me to move so I could pull around the building and get into a spot but asked first about my shake.  She said they'll bring it.  Waited a few min honestly not long but then they forgot my milkshake and asked me very curtly 'well do you have a receipt? ' clearly not.  Eventually they brought out the shake but fries were old and cold and the shake was melted.",4
Very clean and polite people here. They did mix up my pie order but was refunded .,4
"Haven't ate McDonald's in 3 years, got a breakfast sandwich and I must say thanks for switching the egg and the crispy bacon, they listened to me and did what I wanted! I'm impressed.",4
"The most recent time was great! Fries were hot n crispy. I gave 4 instead of 5 because I'm still thinking about the Time before last, the fries were cold right out the gate.",4
Quick bit fare price come by,4
"Nice, clean, and friendly. The cashier was knowledgeable and patient especially when people could not make up their minds on their food choices.  The food seems better than most McDonald's but not by much.",4
"This is our hometown MCdonalds and between the wife, grandchildren and I we are here twice a week.  Like review I did on the Hamlin MCDonalds, I call this the older style and it's been [ainted over the years and they removed the small playyard it had.  People now are a afraid of ballpits and it was outside so it didn't get used over 6 months of the year.

There is ample seating, but I've seen more with more seating, but we've never been without finding a seat.  Everything is pretty clean and in good order. Walk-in orders are accurate and fast.  Drive in is fast and about 8 times out of 10 they will have it exact.  Some times they get it wrong, but like we say nobody's perfect.

Since it's right on Rt209 it's easy to get in and out of unless your traveling South on 209 then sometimes it's hard to pull out because there's KFC and Subway and an Ice Cream shop across the street so it's a busy little area in Brodheadsville.  Overall it's a nice facility.",4
"Wind Gap, PA location was surprisingly better during COVID 19 because with the interior closed, the drive up was fast and serving fresh food.
The streamlined way allows  serving just the drive up and so, the kitchen staff cooks food for just one area. Probably saves on staff hours.
Just crave those FRIES once in awhile.",4
"Got the 20 peice mc chicken nuggets and a large fry. The nuggets we're fine, but the Fry's we're stale and that made me sad. The fries can be the best part of the meal. I know that I could have and should have returned them... But I didn't.",4
